unix,date,symbol,open,high,low,close,Volume ETH,Volume GBP,tradecount
1616436000000,2021-03-22 18:00:00,ETH/GBP,1288.43000000,1289.92000000,1279.15000000,1281.83000000,392.22526000,503672.83429350,1651
1616432400000,2021-03-22 17:00:00,ETH/GBP,1284.02000000,1289.70000000,1280.02000000,1288.17000000,361.59451000,464518.72110620,1506
1616428800000,2021-03-22 16:00:00,ETH/GBP,1287.60000000,1290.86000000,1271.70000000,1284.01000000,728.27983000,932587.96974900,2366
1616425200000,2021-03-22 15:00:00,ETH/GBP,1288.97000000,1292.72000000,1286.38000000,1287.44000000,274.60432000,354140.16436390,1263
1616421600000,2021-03-22 14:00:00,ETH/GBP,1287.97000000,1293.27000000,1284.76000000,1289.05000000,380.76879000,491092.11876860,1572
1616418000000,2021-03-22 13:00:00,ETH/GBP,1291.00000000,1296.63000000,1281.81000000,1288.20000000,450.61775000,580802.19785790,1842
1616414400000,2021-03-22 12:00:00,ETH/GBP,1297.29000000,1298.59000000,1283.65000000,1291.14000000,386.45446000,498696.90235870,1465
1616410800000,2021-03-22 11:00:00,ETH/GBP,1297.95000000,1303.63000000,1293.60000000,1297.17000000,808.63955000,1051215.23240570,2010
1616407200000,2021-03-22 10:00:00,ETH/GBP,1288.63000000,1307.81000000,1286.66000000,1298.05000000,590.83434000,767325.05727960,1940
1616403600000,2021-03-22 09:00:00,ETH/GBP,1286.69000000,1289.54000000,1282.45000000,1288.70000000,435.60471000,559978.52809610,1433
1616400000000,2021-03-22 08:00:00,ETH/GBP,1296.08000000,1296.94000000,1286.00000000,1287.00000000,314.81455000,406537.59187320,1160
1616396400000,2021-03-22 07:00:00,ETH/GBP,1296.49000000,1300.97000000,1292.91000000,1296.17000000,396.27102000,514139.89716430,963
1616392800000,2021-03-22 06:00:00,ETH/GBP,1295.44000000,1300.21000000,1295.44000000,1296.68000000,197.14543000,255893.35371580,709
1616389200000,2021-03-22 05:00:00,ETH/GBP,1295.79000000,1298.52000000,1290.18000000,1295.44000000,181.82249000,235302.89630800,627
1616385600000,2021-03-22 04:00:00,ETH/GBP,1292.86000000,1295.85000000,1289.81000000,1294.81000000,161.53293000,208837.84129040,507
1616382000000,2021-03-22 03:00:00,ETH/GBP,1284.87000000,1295.46000000,1284.34000000,1292.97000000,171.41303000,221179.50984600,720
1616378400000,2021-03-22 02:00:00,ETH/GBP,1281.62000000,1287.83000000,1275.36000000,1284.64000000,210.09111000,269320.25259820,734
1616374800000,2021-03-22 01:00:00,ETH/GBP,1275.62000000,1283.28000000,1274.00000000,1281.40000000,347.75537000,444499.78248230,1223
1616371200000,2021-03-22 00:00:00,ETH/GBP,1294.57000000,1296.54000000,1274.10000000,1275.86000000,482.45072000,619859.10337140,1735
1616367600000,2021-03-21 23:00:00,ETH/GBP,1296.95000000,1301.00000000,1288.66000000,1294.61000000,450.73382000,583337.46918260,1565
1616364000000,2021-03-21 22:00:00,ETH/GBP,1313.95000000,1314.21000000,1296.25000000,1296.65000000,507.68766000,662979.38435100,1587
1616360400000,2021-03-21 21:00:00,ETH/GBP,1306.02000000,1314.43000000,1305.84000000,1314.10000000,258.31394000,338342.41778210,1313
1616356800000,2021-03-21 20:00:00,ETH/GBP,1304.37000000,1308.33000000,1302.23000000,1305.93000000,336.49801000,439337.37273050,1609
1616353200000,2021-03-21 19:00:00,ETH/GBP,1302.39000000,1306.14000000,1302.26000000,1304.06000000,243.15264000,317032.05857650,1038
1616349600000,2021-03-21 18:00:00,ETH/GBP,1297.98000000,1304.67000000,1294.76000000,1302.36000000,369.68880000,480737.04680270,1272
1616346000000,2021-03-21 17:00:00,ETH/GBP,1293.39000000,1298.47000000,1292.68000000,1297.24000000,324.03754000,420087.02730960,1154
1616342400000,2021-03-21 16:00:00,ETH/GBP,1299.39000000,1300.82000000,1290.00000000,1293.46000000,417.99037000,541359.80521590,1518
1616338800000,2021-03-21 15:00:00,ETH/GBP,1295.89000000,1303.93000000,1295.30000000,1299.63000000,320.97005000,417089.26525630,1217
1616335200000,2021-03-21 14:00:00,ETH/GBP,1295.99000000,1297.94000000,1294.40000000,1295.75000000,346.48571000,449219.57257040,1104
1616331600000,2021-03-21 13:00:00,ETH/GBP,1282.88000000,1298.56000000,1282.59000000,1295.33000000,549.35273000,709860.17819410,1910
1616328000000,2021-03-21 12:00:00,ETH/GBP,1286.14000000,1286.22000000,1276.47000000,1282.25000000,288.99339000,370339.35008910,1495
1616324400000,2021-03-21 11:00:00,ETH/GBP,1281.54000000,1287.32000000,1275.59000000,1286.27000000,279.71554000,358621.85696260,1474
1616320800000,2021-03-21 10:00:00,ETH/GBP,1280.52000000,1287.40000000,1277.55000000,1282.12000000,451.39333000,579530.66302450,2029
1616317200000,2021-03-21 09:00:00,ETH/GBP,1294.01000000,1295.41000000,1270.00000000,1280.73000000,454.54359000,583186.54614420,1836
1616313600000,2021-03-21 08:00:00,ETH/GBP,1290.43000000,1295.16000000,1288.28000000,1294.63000000,152.88422000,197553.53384150,808
1616310000000,2021-03-21 07:00:00,ETH/GBP,1287.36000000,1293.86000000,1287.12000000,1291.06000000,109.30212000,141111.39665460,643
1616306400000,2021-03-21 06:00:00,ETH/GBP,1287.10000000,1295.01000000,1281.24000000,1287.84000000,195.65511000,252164.78813980,829
1616302800000,2021-03-21 05:00:00,ETH/GBP,1281.65000000,1288.43000000,1279.86000000,1287.47000000,139.36275000,179068.86532450,713
1616299200000,2021-03-21 04:00:00,ETH/GBP,1293.76000000,1294.62000000,1279.39000000,1281.46000000,252.54147000,324542.86612160,1108
1616295600000,2021-03-21 03:00:00,ETH/GBP,1289.82000000,1295.24000000,1285.76000000,1293.61000000,127.84635000,165190.77221010,678
1616292000000,2021-03-21 02:00:00,ETH/GBP,1303.06000000,1303.06000000,1285.01000000,1289.66000000,448.59698000,578952.04024940,1535
1616288400000,2021-03-21 01:00:00,ETH/GBP,1306.50000000,1310.30000000,1297.18000000,1302.96000000,250.50804000,326495.96206360,1120
1616284800000,2021-03-21 00:00:00,ETH/GBP,1307.20000000,1315.90000000,1293.51000000,1306.62000000,526.86168000,687940.66509170,1717
1616281200000,2021-03-20 23:00:00,ETH/GBP,1322.62000000,1322.62000000,1304.71000000,1307.38000000,420.88204000,553072.33334750,1859
1616277600000,2021-03-20 22:00:00,ETH/GBP,1326.75000000,1330.23000000,1321.64000000,1322.81000000,234.51225000,311044.02005380,1133
1616274000000,2021-03-20 21:00:00,ETH/GBP,1321.49000000,1327.53000000,1318.88000000,1326.59000000,234.44028000,310559.44851510,943
1616270400000,2021-03-20 20:00:00,ETH/GBP,1337.44000000,1337.99000000,1316.62000000,1321.47000000,672.75813000,890268.21075490,2610
1616266800000,2021-03-20 19:00:00,ETH/GBP,1334.71000000,1339.94000000,1334.36000000,1337.29000000,214.83082000,287383.10944570,1183
1616263200000,2021-03-20 18:00:00,ETH/GBP,1335.91000000,1340.07000000,1334.36000000,1334.64000000,332.78445000,445142.21338400,1225
1616259600000,2021-03-20 17:00:00,ETH/GBP,1334.47000000,1337.38000000,1331.19000000,1335.35000000,215.85307000,288277.21064790,1356
1616256000000,2021-03-20 16:00:00,ETH/GBP,1342.64000000,1344.91000000,1332.61000000,1334.58000000,351.00891000,469775.89219420,1688
1616252400000,2021-03-20 15:00:00,ETH/GBP,1340.00000000,1344.49000000,1338.83000000,1342.50000000,275.16252000,369190.84413810,1309
1616248800000,2021-03-20 14:00:00,ETH/GBP,1334.26000000,1340.09000000,1329.34000000,1340.00000000,438.19937000,585005.95055990,1742
1616245200000,2021-03-20 13:00:00,ETH/GBP,1333.79000000,1350.78000000,1328.73000000,1334.52000000,951.00645000,1276493.44535300,2783
1616241600000,2021-03-20 12:00:00,ETH/GBP,1332.74000000,1334.53000000,1328.73000000,1333.79000000,409.28771000,545260.84209620,1388
1616238000000,2021-03-20 11:00:00,ETH/GBP,1327.50000000,1335.69000000,1325.14000000,1332.58000000,356.75445000,474287.55997710,1357
1616234400000,2021-03-20 10:00:00,ETH/GBP,1326.63000000,1329.03000000,1322.04000000,1327.50000000,401.17800000,531761.52162330,1201
1616230800000,2021-03-20 09:00:00,ETH/GBP,1324.57000000,1328.22000000,1322.05000000,1326.34000000,337.67685000,447566.81687750,1108
1616227200000,2021-03-20 08:00:00,ETH/GBP,1318.84000000,1325.56000000,1318.84000000,1324.28000000,306.45063000,405388.31100830,1139
1616223600000,2021-03-20 07:00:00,ETH/GBP,1318.84000000,1322.23000000,1315.44000000,1318.19000000,368.01311000,485490.65681290,1063
1616220000000,2021-03-20 06:00:00,ETH/GBP,1318.29000000,1322.22000000,1316.76000000,1318.61000000,98.04643000,129345.89209040,622
1616216400000,2021-03-20 05:00:00,ETH/GBP,1322.16000000,1323.93000000,1317.10000000,1318.99000000,114.90506000,151677.05163310,596
1616212800000,2021-03-20 04:00:00,ETH/GBP,1325.17000000,1332.59000000,1321.68000000,1322.30000000,144.34252000,191528.04984010,795
1616209200000,2021-03-20 03:00:00,ETH/GBP,1320.90000000,1326.09000000,1319.74000000,1325.25000000,102.21869000,135217.51143950,636
1616205600000,2021-03-20 02:00:00,ETH/GBP,1317.28000000,1325.65000000,1315.99000000,1320.73000000,131.16653000,173360.18465310,698
1616202000000,2021-03-20 01:00:00,ETH/GBP,1310.51000000,1319.50000000,1308.54000000,1317.83000000,271.10346000,356342.51239030,917
1616198400000,2021-03-20 00:00:00,ETH/GBP,1309.02000000,1317.00000000,1302.71000000,1310.32000000,492.56424000,645189.49504720,1639
1616194800000,2021-03-19 23:00:00,ETH/GBP,1317.33000000,1318.00000000,1306.00000000,1309.17000000,381.64857000,500008.23528660,1403
1616191200000,2021-03-19 22:00:00,ETH/GBP,1321.68000000,1321.72000000,1313.01000000,1317.37000000,252.81993000,332971.84509890,1217
1616187600000,2021-03-19 21:00:00,ETH/GBP,1315.47000000,1325.86000000,1313.19000000,1321.72000000,348.80744000,460412.61452680,1324
1616184000000,2021-03-19 20:00:00,ETH/GBP,1322.21000000,1331.04000000,1311.36000000,1315.55000000,739.55427000,977058.59159960,2216
1616180400000,2021-03-19 19:00:00,ETH/GBP,1319.62000000,1322.80000000,1318.24000000,1322.01000000,423.01162000,558504.54244510,1453
1616176800000,2021-03-19 18:00:00,ETH/GBP,1316.51000000,1320.60000000,1308.86000000,1319.33000000,514.46706000,677221.02102580,1577
1616173200000,2021-03-19 17:00:00,ETH/GBP,1318.20000000,1319.61000000,1313.82000000,1316.59000000,499.21836000,657487.13390300,1672
1616169600000,2021-03-19 16:00:00,ETH/GBP,1316.96000000,1321.63000000,1311.59000000,1317.96000000,607.17756000,799542.56697380,1778
1616166000000,2021-03-19 15:00:00,ETH/GBP,1315.88000000,1319.00000000,1311.21000000,1317.12000000,445.30516000,585407.85025890,1468
1616162400000,2021-03-19 14:00:00,ETH/GBP,1307.70000000,1316.47000000,1304.00000000,1315.33000000,364.04039000,477242.16082120,1364
1616158800000,2021-03-19 13:00:00,ETH/GBP,1305.50000000,1311.51000000,1298.75000000,1308.91000000,450.53717000,588568.75281860,1616
1616155200000,2021-03-19 12:00:00,ETH/GBP,1310.95000000,1316.57000000,1301.54000000,1305.39000000,790.74460000,1035801.08999910,2079
1616151600000,2021-03-19 11:00:00,ETH/GBP,1303.77000000,1311.76000000,1302.00000000,1310.31000000,521.87654000,681867.12817570,1623
1616148000000,2021-03-19 10:00:00,ETH/GBP,1296.98000000,1304.99000000,1295.99000000,1303.11000000,395.16883000,513771.81898180,1438
1616144400000,2021-03-19 09:00:00,ETH/GBP,1300.11000000,1307.72000000,1294.38000000,1296.80000000,779.92991000,1015146.37082000,1919
1616140800000,2021-03-19 08:00:00,ETH/GBP,1290.72000000,1306.68000000,1284.32000000,1300.08000000,676.33638000,877770.72753010,1818
1616137200000,2021-03-19 07:00:00,ETH/GBP,1295.82000000,1298.10000000,1288.52000000,1289.70000000,311.48561000,402923.05419280,1024
1616133600000,2021-03-19 06:00:00,ETH/GBP,1299.24000000,1302.86000000,1291.62000000,1295.68000000,407.38837000,527739.90977600,1154
1616130000000,2021-03-19 05:00:00,ETH/GBP,1284.28000000,1300.65000000,1284.28000000,1299.07000000,421.26491000,545026.43834680,1057
1616126400000,2021-03-19 04:00:00,ETH/GBP,1283.38000000,1290.05000000,1278.77000000,1284.23000000,165.03226000,211922.34861330,713
1616122800000,2021-03-19 03:00:00,ETH/GBP,1279.56000000,1285.70000000,1278.04000000,1282.99000000,189.52385000,242967.07350870,584
1616119200000,2021-03-19 02:00:00,ETH/GBP,1281.75000000,1288.06000000,1277.33000000,1279.96000000,226.89495000,290923.74193350,825
1616115600000,2021-03-19 01:00:00,ETH/GBP,1269.40000000,1282.54000000,1265.70000000,1281.74000000,379.01489000,483304.20532900,1192
1616112000000,2021-03-19 00:00:00,ETH/GBP,1279.53000000,1280.28000000,1250.16000000,1269.37000000,938.54531000,1185698.91062240,2464
1616108400000,2021-03-18 23:00:00,ETH/GBP,1281.83000000,1290.33000000,1278.81000000,1279.68000000,479.95090000,616463.67891770,1363
1616104800000,2021-03-18 22:00:00,ETH/GBP,1283.60000000,1292.36000000,1280.15000000,1281.91000000,558.19410000,717951.57176730,1604
1616101200000,2021-03-18 21:00:00,ETH/GBP,1276.65000000,1287.93000000,1275.19000000,1283.90000000,402.51488000,516217.49410110,1309
1616097600000,2021-03-18 20:00:00,ETH/GBP,1273.87000000,1282.45000000,1267.40000000,1277.73000000,965.53979000,1233617.64605070,2360
1616094000000,2021-03-18 19:00:00,ETH/GBP,1291.18000000,1293.06000000,1268.25000000,1273.45000000,1100.04813000,1410328.18832350,2918
1616090400000,2021-03-18 18:00:00,ETH/GBP,1305.88000000,1310.00000000,1288.00000000,1291.00000000,655.98860000,852668.50008050,2187
1616086800000,2021-03-18 17:00:00,ETH/GBP,1301.13000000,1309.64000000,1301.13000000,1305.48000000,458.51394000,598870.06283950,1638
1616083200000,2021-03-18 16:00:00,ETH/GBP,1309.69000000,1316.06000000,1300.70000000,1301.81000000,788.83826000,1034082.58507380,2629
1616079600000,2021-03-18 15:00:00,ETH/GBP,1288.11000000,1312.13000000,1284.87000000,1309.55000000,652.44221000,848878.19222560,2371
1616076000000,2021-03-18 14:00:00,ETH/GBP,1289.57000000,1294.99000000,1282.84000000,1288.29000000,673.25257000,867312.24283160,2145
1616072400000,2021-03-18 13:00:00,ETH/GBP,1291.26000000,1293.79000000,1286.86000000,1289.42000000,515.53680000,665433.31103360,1925
1616068800000,2021-03-18 12:00:00,ETH/GBP,1291.74000000,1294.08000000,1280.27000000,1290.83000000,560.88407000,722279.59681110,1981
1616065200000,2021-03-18 11:00:00,ETH/GBP,1303.54000000,1303.54000000,1285.29000000,1292.30000000,773.05716000,1000340.50114270,2301
1616061600000,2021-03-18 10:00:00,ETH/GBP,1300.85000000,1306.23000000,1299.24000000,1303.83000000,437.79666000,570190.07632750,1341
1616058000000,2021-03-18 09:00:00,ETH/GBP,1295.89000000,1303.42000000,1294.63000000,1300.85000000,551.08285000,716258.82341490,1538
1616054400000,2021-03-18 08:00:00,ETH/GBP,1302.73000000,1306.54000000,1295.43000000,1296.05000000,346.67165000,451260.71397850,1309
1616050800000,2021-03-18 07:00:00,ETH/GBP,1310.41000000,1310.45000000,1297.56000000,1302.04000000,332.59748000,433410.55226970,1292
1616047200000,2021-03-18 06:00:00,ETH/GBP,1313.77000000,1313.85000000,1305.64000000,1309.95000000,197.77871000,259093.41813710,906
1616043600000,2021-03-18 05:00:00,ETH/GBP,1312.62000000,1315.14000000,1308.44000000,1313.32000000,148.45297000,194880.29629840,863
1616040000000,2021-03-18 04:00:00,ETH/GBP,1315.24000000,1322.63000000,1310.83000000,1312.48000000,207.32380000,273022.04837340,1037
1616036400000,2021-03-18 03:00:00,ETH/GBP,1318.98000000,1321.64000000,1311.97000000,1314.82000000,146.20478000,192505.96823100,826
1616032800000,2021-03-18 02:00:00,ETH/GBP,1312.18000000,1325.93000000,1311.67000000,1318.69000000,267.92703000,353251.10596980,1242
1616029200000,2021-03-18 01:00:00,ETH/GBP,1302.80000000,1313.58000000,1302.55000000,1310.95000000,309.71254000,405393.49915540,1167
1616025600000,2021-03-18 00:00:00,ETH/GBP,1306.89000000,1317.11000000,1297.58000000,1302.18000000,506.33416000,662398.43973690,1874
1616022000000,2021-03-17 23:00:00,ETH/GBP,1301.33000000,1308.56000000,1297.58000000,1306.16000000,720.17648000,939470.96669910,1617
1616018400000,2021-03-17 22:00:00,ETH/GBP,1308.60000000,1311.48000000,1300.51000000,1301.41000000,931.44021000,1217502.84245720,1978
1616014800000,2021-03-17 21:00:00,ETH/GBP,1303.66000000,1310.11000000,1299.04000000,1308.60000000,957.53507000,1250431.05190180,2536
1616011200000,2021-03-17 20:00:00,ETH/GBP,1312.57000000,1320.00000000,1301.93000000,1303.77000000,784.42258000,1028389.45352790,2498
1616007600000,2021-03-17 19:00:00,ETH/GBP,1309.45000000,1320.00000000,1307.17000000,1312.00000000,774.01213000,1017093.26476470,2809
1616004000000,2021-03-17 18:00:00,ETH/GBP,1294.65000000,1311.00000000,1294.56000000,1309.45000000,815.00041000,1062286.80286110,2955
1616000400000,2021-03-17 17:00:00,ETH/GBP,1290.41000000,1297.35000000,1289.18000000,1294.25000000,400.98531000,518379.74681160,1566
1615996800000,2021-03-17 16:00:00,ETH/GBP,1279.50000000,1294.99000000,1276.17000000,1290.55000000,465.13787000,598599.74627130,2073
1615993200000,2021-03-17 15:00:00,ETH/GBP,1277.00000000,1283.83000000,1270.01000000,1279.56000000,481.22447000,615264.96445510,1975
1615989600000,2021-03-17 14:00:00,ETH/GBP,1276.04000000,1283.19000000,1269.59000000,1277.13000000,540.20451000,689123.35068560,2088
1615986000000,2021-03-17 13:00:00,ETH/GBP,1272.97000000,1279.74000000,1268.70000000,1276.13000000,407.10960000,519182.33548270,1831
1615982400000,2021-03-17 12:00:00,ETH/GBP,1269.80000000,1276.16000000,1257.02000000,1272.72000000,630.38615000,799090.51954870,2537
1615978800000,2021-03-17 11:00:00,ETH/GBP,1274.38000000,1275.50000000,1266.79000000,1269.59000000,585.55300000,744415.62616150,2151
1615975200000,2021-03-17 10:00:00,ETH/GBP,1268.18000000,1276.29000000,1266.17000000,1274.34000000,568.51124000,723577.04684680,2192
1615971600000,2021-03-17 09:00:00,ETH/GBP,1284.03000000,1287.44000000,1264.09000000,1268.30000000,667.12053000,850414.78259520,2338
1615968000000,2021-03-17 08:00:00,ETH/GBP,1287.37000000,1294.16000000,1281.15000000,1284.12000000,428.20929000,550735.61145660,1866
1615964400000,2021-03-17 07:00:00,ETH/GBP,1288.54000000,1288.57000000,1282.81000000,1287.34000000,321.27359000,413113.14562390,1306
1615960800000,2021-03-17 06:00:00,ETH/GBP,1285.76000000,1290.91000000,1281.74000000,1287.97000000,250.98908000,322859.33631020,1222
1615957200000,2021-03-17 05:00:00,ETH/GBP,1278.26000000,1286.63000000,1273.27000000,1285.52000000,184.56593000,236297.77850140,874
1615953600000,2021-03-17 04:00:00,ETH/GBP,1275.55000000,1282.65000000,1272.59000000,1278.35000000,191.88841000,245247.98349480,1092
1615950000000,2021-03-17 03:00:00,ETH/GBP,1281.17000000,1283.44000000,1269.86000000,1275.60000000,258.58535000,330171.45241220,1275
1615946400000,2021-03-17 02:00:00,ETH/GBP,1288.21000000,1289.17000000,1275.67000000,1281.51000000,193.89475000,248406.00153150,1136
1615942800000,2021-03-17 01:00:00,ETH/GBP,1286.68000000,1289.76000000,1279.92000000,1288.21000000,185.38059000,238455.51533170,1191
1615939200000,2021-03-17 00:00:00,ETH/GBP,1300.48000000,1305.73000000,1277.70000000,1286.80000000,420.46201000,541913.70985840,2074
1615935600000,2021-03-16 23:00:00,ETH/GBP,1289.61000000,1303.17000000,1285.00000000,1300.55000000,450.93938000,583347.93905690,1822
1615932000000,2021-03-16 22:00:00,ETH/GBP,1289.00000000,1298.01000000,1284.57000000,1289.41000000,404.33277000,523130.84021890,1638
1615928400000,2021-03-16 21:00:00,ETH/GBP,1296.55000000,1298.78000000,1288.42000000,1289.00000000,288.97950000,374448.95357720,1216
1615924800000,2021-03-16 20:00:00,ETH/GBP,1286.77000000,1298.06000000,1284.99000000,1296.84000000,468.37592000,606351.49043350,2079
1615921200000,2021-03-16 19:00:00,ETH/GBP,1281.97000000,1288.84000000,1277.43000000,1286.99000000,430.08151000,552110.39507630,1609
1615917600000,2021-03-16 18:00:00,ETH/GBP,1279.66000000,1285.00000000,1274.96000000,1282.18000000,413.86364000,530181.70057400,2122
1615914000000,2021-03-16 17:00:00,ETH/GBP,1298.72000000,1302.18000000,1269.60000000,1279.67000000,669.93146000,859961.91080760,3066
